actual_b,predicted_b_global,predicted_b_domain_aware
1.9619420766830444,1.6879048853370995,0.8630795857686216
-0.4678488671779632,1.2173185807416649,0.8630795857686216
-0.682518720626831,1.6879048853370995,1.8739826082296696
4.036901950836182,1.9349324359500826,2.092705273485042
1.0550256967544556,0.8630795857686216,0.6477172867167699
0.7105041742324829,-0.6790154363103047,-0.1833678720387097
0.065872773528099,1.2173185807416649,1.2173185807416649
0.3341590762138366,1.4711513142177202,1.2108039008046592
-1.5902607440948486,1.571585489857921,0.8630795857686216
1.0040134191513062,0.6477172867167699,0.6477172867167699
-1.9498913288116455,-0.5303678182919273,-0.056595681085290915
1.1098369359970093,1.9871623979688076,1.8739826082296696
2.895414113998413,0.8630795857686216,0.40844093824389943
0.2403089255094528,0.6477172867167699,0.40844093824389943
0.0897382125258445,-0.056595681085290915,-0.8835947741134201
0.6314951777458191,1.9871623979688076,1.6879048853370995
0.8385633230209351,1.512961910032036,1.4711513142177202
-2.227548122406006,-0.056595681085290915,0.14141570195834446
-0.3421782553195953,-0.30251064716680964,-0.41758252245419136
6.920369625091553,5.201919461431959,5.201919461431959
-0.9191237092018129,0.5708662842792159,1.6879048853370995
2.012429714202881,1.6879048853370995,1.8739826082296696
1.5615509748458862,2.092705273485042,2.092705273485042
4.670192718505859,2.092705273485042,2.8456689326659492
1.1374965906143188,1.387516656652653,1.8739826082296696
0.9713061451911926,0.8630795857686216,0.6477172867167699
2.2340712547302246,2.092777544701541,2.092705273485042
3.862018346786499,0.6477172867167699,0.8630795857686216
-1.1104482412338257,0.40844093824389943,0.40844093824389943
0.502598762512207,2.092705273485042,1.9349324359500826
0.36703822016716,2.302496430023562,1.8739826082296696
1.3201451301574707,1.6879048853370995,1.9349324359500826
1.81410551071167,1.6879048853370995,1.2108039008046592
-2.428955554962158,-0.30251064716680964,0.40844093824389943
-0.5091735124588013,-0.056595681085290915,0.6477172867167699
0.7020946741104126,0.5708662842792159,0.40844093824389943
3.5986814498901367,1.6879048853370995,2.691774221716019
0.2808702290058136,0.6047027268124777,0.6477172867167699
2.3001060485839844,0.40844093824389943,0.14141570195834446
3.337980270385742,1.6879048853370995,1.6879048853370995
2.7428343296051025,1.9349324359500826,2.092705273485042
1.734925627708435,0.5708662842792159,0.6477172867167699
0.7103567719459534,0.40844093824389943,-0.41758252245419136
-0.9583603739738464,-0.6790154363103047,-0.8835947741134201
0.7826256155967712,1.9349324359500826,1.8739826082296696
2.2760555744171143,1.8739826082296696,1.8739826082296696
2.2982304096221924,0.40844093824389943,0.40844093824389943
1.2104283571243286,0.7137806312860667,0.6477172867167699
-3.065463573932648,0.6477172867167699,0.14141570195834446
1.653433322906494,-0.056595681085290915,0.8630795857686216
0.1366081535816192,-1.1965202094311826,-1.120865007938412
-0.4160777032375335,0.6477172867167699,0.8630795857686216
3.864901065826416,2.405843713594115,1.9349324359500826
0.516741156578064,1.571585489857921,0.8630795857686216
1.7616863250732422,0.7114985071628036,1.2108039008046592
-0.3859684467315674,-0.38289552144351463,-1.120865007938412
0.0303642712533473,2.092705273485042,1.8739826082296696
2.9691431522369385,0.8630795857686216,0.8630795857686216
-0.9959640502929688,-0.6790154363103047,-0.30251064716680964
0.053955391049385,-0.056595681085290915,0.6477172867167699
2.7878549098968506,1.9349324359500826,1.8739826082296696
-0.1990764886140823,0.5708662842792159,0.6477172867167699
1.171401023864746,0.8630795857686216,0.6477172867167699
1.216970920562744,0.8630795857686216,0.6477172867167699
-0.40365931391716,0.40844093824389943,0.40844093824389943
-1.199433445930481,-0.056595681085290915,-0.30251064716680964
1.4141196012496948,1.387516656652653,1.2173185807416649
-0.7587800025939941,-0.056595681085290915,0.40844093824389943
1.7307374477386477,1.6879048853370995,0.6477172867167699
-1.759393572807312,-0.056595681085290915,0.14141570195834446
-0.3309207856655121,0.40844093824389943,0.40844093824389943
1.296884536743164,1.6879048853370995,1.6879048853370995
1.5519360303878784,1.4711513142177202,1.6879048853370995
1.4817169904708862,0.6477172867167699,0.8630795857686216
0.2955948412418365,0.6477172867167699,0.6477172867167699
-1.1399953365325928,-0.41758252245419136,-0.8835947741134201
3.052773714065552,1.571585489857921,1.8739826082296696
-0.9883418083190918,-0.5303678182919273,-1.120865007938412
1.8124096393585205,1.9349324359500826,1.8739826082296696
-0.1533142924308776,1.387516656652653,1.8739826082296696
-1.5020153522491455,-0.41758252245419136,0.40844093824389943
1.513299584388733,1.8739826082296696,1.6879048853370995
1.807099461555481,-0.30251064716680964,-0.23794956123983524
0.2951657474040985,-0.8835947741134201,-0.6790154363103047
0.5475662350654602,-0.6385386049747467,-0.6790154363103047
-2.306415557861328,0.6477172867167699,0.14141570195834446
2.897796630859375,1.512961910032036,1.8739826082296696
3.3531320095062256,0.8630795857686216,1.6879048853370995
-0.1284012049436569,1.387516656652653,1.2108039008046592
0.8122043013572693,1.2108039008046592,0.8630795857686216
-1.432573914527893,-0.41758252245419136,-1.120865007938412
1.0149593353271484,0.8630795857686216,0.40844093824389943
-1.0660362243652344,-0.5303678182919273,-1.120865007938412
1.250717043876648,0.8630795857686216,0.6477172867167699
2.174966335296631,1.9349324359500826,1.6879048853370995
-1.4436678886413574,0.8827237538009879,0.6477172867167699
1.7184604406356812,-0.30251064716680964,0.8630795857686216
0.681628942489624,-0.17431847830952119,-0.6790154363103047
-0.5099332332611084,-0.056595681085290915,-0.41758252245419136
0.1499985754489898,1.4711513142177202,1.8739826082296696
1.1988354921340942,1.8739826082296696,1.6879048853370995
4.4023637771606445,5.2917576331358696,5.2917576331358696
-0.2120841443538665,-0.38289552144351463,-0.6790154363103047
0.6308149099349976,0.8630795857686216,0.8630795857686216
0.9046005606651306,2.22862977255893,2.092705273485042
4.1048903465271,2.092705273485042,4.30252046720891
-0.1100711300969123,0.40844093824389943,-0.41758252245419136
2.9304721355438232,1.512961910032036,1.6879048853370995
3.450209856033325,1.6879048853370995,1.6879048853370995
-1.7455077171325684,-0.23794956123983524,0.6477172867167699
0.497351735830307,0.6127904097754262,0.6477172867167699
4.854513168334961,1.6879048853370995,1.6879048853370995
1.7626429796218872,-0.30251064716680964,0.6477172867167699
-1.2416881322860718,1.512961910032036,0.8630795857686216
2.003570318222046,0.6477172867167699,1.2108039008046592
1.61397385597229,2.4103640384493876,2.691774221716019
-1.0569217205047607,0.6477172867167699,0.40844093824389943
4.251829624176025,2.092705273485042,5.201919461431959
1.224591851234436,0.8630795857686216,1.6879048853370995
1.4009352922439575,1.9349324359500826,1.8739826082296696
3.526475429534912,0.5708662842792159,0.14141570195834446
1.2656937837600708,0.6477172867167699,0.8630795857686216
4.419718265533447,1.6879048853370995,1.6879048853370995
1.0119472742080688,1.512961910032036,1.2108039008046592
6.541949272155762,1.8739826082296696,1.9349324359500826
-0.0998804792761802,0.8630795857686216,1.6879048853370995
2.905531406402588,2.092705273485042,1.6879048853370995
1.1678732633590698,2.4103640384493876,2.4103640384493876
-0.1264102607965469,0.6477172867167699,0.6477172867167699
-0.744552493095398,0.8597988197701899,0.8630795857686216
-0.4225066006183624,-0.30251064716680964,-0.41758252245419136
-1.1064475774765017,-0.30251064716680964,-0.30251064716680964
1.3575799465179443,0.6477172867167699,1.2173185807416649
0.6349843740463257,0.6477172867167699,0.40844093824389943
-0.1255711913108825,0.6477172867167699,0.6477172867167699
-0.6591885089874268,0.40844093824389943,0.6477172867167699
0.7455571889877319,0.8630795857686216,1.8739826082296696
-1.3673337697982788,1.9349324359500826,1.9871623979688076
-0.8660991787910461,0.8630795857686216,0.6477172867167699
3.1043143272399902,-0.30251064716680964,0.6477172867167699
2.942357063293457,0.14141570195834446,-1.054850660105661
-2.315149307250977,-0.41758252245419136,-0.056595681085290915
1.1102845668792725,0.8630795857686216,0.6477172867167699
1.3010351657867432,1.512961910032036,0.6477172867167699
0.1886885017156601,1.2173185807416649,1.6879048853370995
3.6431074142456055,1.512961910032036,0.6477172867167699
1.3658462762832642,2.092705273485042,1.9349324359500826
-3.065463573932648,-0.5303678182919273,0.14141570195834446
-2.070368766784668,-1.054850660105661,-1.1965202094311826
2.8706414699554443,0.7114985071628036,0.6477172867167699
0.4847787916660309,1.8739826082296696,1.9349324359500826
0.3633265793323517,1.6879048853370995,1.9349324359500826
0.1665334999561309,1.6879048853370995,1.6879048853370995
-0.7843650579452515,-0.056595681085290915,0.40844093824389943
1.3190066814422607,0.5708662842792159,0.6477172867167699
-0.4433512091636657,-0.8835947741134201,-1.120865007938412
1.8031082153320312,4.287442434628805,4.30252046720891
-0.6422340273857117,0.8630795857686216,0.6477172867167699
2.3305585384368896,1.512961910032036,1.8739826082296696
2.9464359283447266,1.9871623979688076,1.8739826082296696
0.5013062953948975,-0.8835947741134201,-0.8835947741134201
0.2709566950798034,0.6477172867167699,-0.1833678720387097
5.24249267578125,1.571585489857921,1.558827170878649
1.9998245239257812,1.6879048853370995,1.8739826082296696
4.130620002746582,0.7137806312860667,0.6477172867167699
0.9297726154327391,1.6879048853370995,1.8739826082296696
-1.4354207515716553,0.40844093824389943,-0.23794956123983524
-3.065463573932648,-0.056595681085290915,0.14141570195834446
-0.4836211502552032,0.8827237538009879,1.2173185807416649
1.7905738353729248,0.5708662842792159,0.6477172867167699
0.8786117434501648,0.6477172867167699,1.2173185807416649
1.573143482208252,1.2173185807416649,1.8739826082296696
1.8682998418807983,1.6879048853370995,1.8739826082296696
-0.3613998293876648,-0.17431847830952119,-0.30251064716680964
1.9581995010375977,0.6477172867167699,1.6879048853370995
6.992930259704593,0.6477172867167699,0.31297767771915963
-0.958280861377716,-0.8835947741134201,-1.120865007938412
2.9903404712677,1.571585489857921,1.9349324359500826
0.0752150788903236,0.5708662842792159,1.2108039008046592
0.9559072852134703,-0.056595681085290915,0.6477172867167699
-0.1113105788826942,1.6879048853370995,1.4711513142177202
2.3663716316223145,1.6879048853370995,1.8739826082296696
-0.2454794198274612,1.387516656652653,1.4711513142177202
0.7959372997283936,0.6047027268124777,0.40844093824389943
2.831976413726806,0.6477172867167699,0.6477172867167699
4.253800868988037,0.5708662842792159,0.14141570195834446
3.2332324981689453,1.8739826082296696,2.8456689326659492
0.3483716249465942,0.5708662842792159,0.6477172867167699
0.3999402523040771,1.571585489857921,1.4711513142177202
0.8171864748001099,0.6477172867167699,1.2108039008046592
1.588260054588318,2.092705273485042,1.8739826082296696
-0.0975100919604301,0.6477172867167699,0.6477172867167699
2.6892223358154297,0.8827237538009879,0.6477172867167699
2.243321180343628,1.512961910032036,1.8739826082296696
0.4901178479194641,1.387516656652653,0.8630795857686216
2.870089292526245,1.512961910032036,1.8739826082296696
-0.1789656430482864,-0.30251064716680964,-0.23794956123983524
0.4981725513935089,1.6879048853370995,1.6879048853370995
5.094299793243408,2.8456689326659492,2.22862977255893
0.869209349155426,0.40844093824389943,0.6477172867167699
0.018365042284131,2.302496430023562,1.8739826082296696
1.7357378005981443,0.40844093824389943,-0.056595681085290915
-1.175369143486023,-0.41758252245419136,-0.41758252245419136
-1.9536147117614744,-0.30251064716680964,0.40844093824389943
2.10343599319458,1.571585489857921,1.6879048853370995
-2.036248207092285,0.5708662842792159,-0.41758252245419136
-0.7363200187683105,1.8739826082296696,1.8739826082296696
1.2854214906692505,1.6879048853370995,1.9349324359500826
-0.3461161851882934,0.6477172867167699,0.31297767771915963
0.5359750986099243,0.6477172867167699,0.40844093824389943
-1.4778205156326294,-0.30251064716680964,-0.23794956123983524
-1.533077836036682,0.6477172867167699,0.14141570195834446
3.0106937885284424,1.6879048853370995,1.9349324359500826
-0.7688558101654053,-0.30251064716680964,-0.41758252245419136
-0.1065236628055572,1.512961910032036,-0.30251064716680964
4.555125713348389,2.092705273485042,2.092705273485042
3.4943511486053467,2.87390937520738,1.9349324359500826
-0.0892245694994926,1.4711513142177202,1.6879048853370995
3.36238956451416,2.302496430023562,4.272407590855252
-0.9974292516708374,1.2173185807416649,0.8630795857686216
0.5724631547927856,1.6879048853370995,1.6879048853370995
4.687163352966309,1.387516656652653,0.8630795857686216
-0.4321356117725372,1.387516656652653,0.6477172867167699
0.409456193447113,0.8630795857686216,0.6477172867167699
-1.007005214691162,0.40844093824389943,0.7137806312860667
2.484163522720337,1.9349324359500826,1.6879048853370995
4.492458343505859,3.315517656739431,4.52529628133506
3.2947134971618652,4.272407590855252,2.092705273485042
2.8748295307159424,1.571585489857921,2.092705273485042
1.794511795043945,0.14141570195834446,0.6477172867167699
1.8623615503311155,1.6879048853370995,1.2108039008046592
0.394023597240448,0.40844093824389943,0.6477172867167699
-0.4280259013175964,1.387516656652653,1.8739826082296696
-0.900981307029724,-0.41758252245419136,-0.8835947741134201
0.9992831945419312,0.40844093824389943,-0.056595681085290915
-1.1518830060958862,-0.8835947741134201,-0.41758252245419136
0.103175364434719,0.14141570195834446,0.6477172867167699
-1.336365818977356,-0.056595681085290915,0.14141570195834446
1.3128718137741089,0.6047027268124777,0.6477172867167699
2.525520086288452,0.5708662842792159,0.6477172867167699
2.2097837924957275,1.9349324359500826,1.9349324359500826
2.4731810092926025,-0.8835947741134201,-1.1965202094311826
2.502103567123413,1.9871623979688076,1.8739826082296696
0.2674821317195892,0.40844093824389943,-0.41758252245419136
0.235220268368721,0.8630795857686216,-0.056595681085290915
1.7275409698486328,-0.30251064716680964,0.6477172867167699
0.1090068072080612,2.092705273485042,1.6879048853370995
1.754254937171936,0.6047027268124777,1.2173185807416649
-1.6416029930114746,-0.8835947741134201,-0.8835947741134201
-0.3687683343887329,0.6477172867167699,0.6477172867167699
0.6846444606781006,0.6477172867167699,0.6477172867167699
6.992930259704593,3.442265560715654,4.52529628133506
0.306457906961441,0.8929254041396474,0.8630795857686216
-2.02018404006958,0.8630795857686216,0.40844093824389943
1.1781789064407349,1.9349324359500826,1.8739826082296696
1.8388564586639404,1.9349324359500826,1.6879048853370995
-0.6114882230758667,0.40844093824389943,-0.1833678720387097
1.899540901184082,2.092705273485042,2.092705273485042
1.0551944971084597,0.40844093824389943,0.6477172867167699
-1.1345608234405518,-0.8835947741134201,-0.6790154363103047
0.1541059762239456,2.22862977255893,1.9349324359500826
2.21305513381958,0.8630795857686216,1.6879048853370995
6.992930259704593,4.52529628133506,5.201919461431959
3.857954740524292,1.9349324359500826,2.87390937520738
3.91707992553711,1.9871623979688076,1.6879048853370995
0.2380906641483307,0.6477172867167699,0.6477172867167699
-0.0769110769033432,0.8630795857686216,1.6879048853370995
1.2253917455673218,0.7114985071628036,0.6477172867167699
